qid;categorie;config;rang;chunk_id;doc_id;pages;score;type_score;pertinent
Q06;CU3;C4;9;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;0.368161;rerang_mélangé;0
Q06;CU3;C4;10;note_conjoncture_T2_2024::c0007;note_conjoncture_T2_2024;6-6;0.305765;rerang_mélangé;0
Q07;CU3;C1;1;note_conjoncture_T2_2024::c0008;note_conjoncture_T2_2024;6-7;21.894063;BM25;1
Q07;CU3;C1;2;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;19.911853;BM25;0
Q07;CU3;C1;3;note_conjoncture_T3_2024::c0002;note_conjoncture_T3_2024;5-5;15.933648;BM25;0
Q07;CU3;C1;4;note_conjoncture_T2_2024::c0003;note_conjoncture_T2_2024;5-5;9.633696;BM25;0
Q07;CU3;C1;5;note_conjoncture_T2_2024::c0001;note_conjoncture_T2_2024;5-5;7.857358;BM25;0
Q07;CU3;C1;6;note_conjoncture_T2_2024::c0011;note_conjoncture_T2_2024;8-8;7.564751;BM25;0
Q07;CU3;C1;7;note_conjoncture_T1_2025::c0003;note_conjoncture_T1_2025;5-6;6.832072;BM25;0
Q07;CU3;C1;8;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;6.749759;BM25;0
Q07;CU3;C1;9;note_conjoncture_T2_2024::c0015;note_conjoncture_T2_2024;9-9;6.566714;BM25;0
Q07;CU3;C1;10;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;6.476769;BM25;0
Q07;CU3;C2;1;note_conjoncture_T2_2024::c0008;note_conjoncture_T2_2024;6-7;0.70039;cosinus;1
Q07;CU3;C2;2;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;0.602657;cosinus;0
Q07;CU3;C2;3;note_conjoncture_T3_2024::c0002;note_conjoncture_T3_2024;5-5;0.447568;cosinus;0
Q07;CU3;C2;4;note_conjoncture_T2_2024::c0003;note_conjoncture_T2_2024;5-5;0.336964;cosinus;0
Q07;CU3;C2;5;note_conjoncture_T2_2024::c0011;note_conjoncture_T2_2024;8-8;0.273067;cosinus;0
Q07;CU3;C2;6;note_conjoncture_T2_2024::c0007;note_conjoncture_T2_2024;6-6;0.240189;cosinus;0
Q07;CU3;C2;7;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;0.229369;cosinus;0
Q07;CU3;C2;8;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;0.2183;cosinus;0
Q07;CU3;C2;9;note_conjoncture_T2_2024::c0012;note_conjoncture_T2_2024;8-8;0.218173;cosinus;0
Q07;CU3;C2;10;note_conjoncture_T1_2025::c0000;note_conjoncture_T1_2025;1-2;0.214442;cosinus;0
Q07;CU3;C3;1;note_conjoncture_T2_2024::c0008;note_conjoncture_T2_2024;6-7;0.032787;RRF;1
Q07;CU3;C3;2;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;0.032258;RRF;0
Q07;CU3;C3;3;note_conjoncture_T3_2024::c0002;note_conjoncture_T3_2024;5-5;0.031746;RRF;0
Q07;CU3;C3;4;note_conjoncture_T2_2024::c0003;note_conjoncture_T2_2024;5-5;0.03125;RRF;0
Q07;CU3;C3;5;note_conjoncture_T2_2024::c0011;note_conjoncture_T2_2024;8-8;0.030536;RRF;0
Q07;CU3;C3;6;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;0.029412;RRF;0
Q07;CU3;C3;7;note_conjoncture_T2_2024::c0001;note_conjoncture_T2_2024;5-5;0.029274;RRF;0
Q07;CU3;C3;8;note_conjoncture_T2_2024::c0012;note_conjoncture_T2_2024;8-8;0.028577;RRF;0
Q07;CU3;C3;9;note_conjoncture_T2_2024::c0007;note_conjoncture_T2_2024;6-6;0.028485;RRF;0
Q07;CU3;C3;10;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;0.027984;RRF;0
Q07;CU3;C4;1;note_conjoncture_T2_2024::c0008;note_conjoncture_T2_2024;6-7;1.0;rerang_mélangé;1
Q07;CU3;C4;2;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;0.9467;rerang_mélangé;0
Q07;CU3;C4;3;note_conjoncture_T3_2024::c0002;note_conjoncture_T3_2024;5-5;0.769142;rerang_mélangé;0
Q07;CU3;C4;4;note_conjoncture_T2_2024::c0003;note_conjoncture_T2_2024;5-5;0.568285;rerang_mélangé;0
Q07;CU3;C4;5;note_conjoncture_T2_2024::c0011;note_conjoncture_T2_2024;8-8;0.428591;rerang_mélangé;0
Q07;CU3;C4;6;note_conjoncture_T2_2024::c0001;note_conjoncture_T2_2024;5-5;0.259656;rerang_mélangé;0
Q07;CU3;C4;7;note_conjoncture_T2_2024::c0012;note_conjoncture_T2_2024;8-8;0.251247;rerang_mélangé;0
Q07;CU3;C4;8;note_conjoncture_T2_2024::c0007;note_conjoncture_T2_2024;6-6;0.23351;rerang_mélangé;0
Q07;CU3;C4;9;note_conjoncture_T2_2024::c0015;note_conjoncture_T2_2024;9-9;0.194167;rerang_mélangé;0
Q07;CU3;C4;10;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;0.134301;rerang_mélangé;0
Q08;CU5;C1;1;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;13.049497;BM25;0
Q08;CU5;C1;2;note_conjoncture_T2_2024::c0008;note_conjoncture_T2_2024;6-7;11.448421;BM25;0
Q08;CU5;C1;3;note_conjoncture_T2_2024::c0007;note_conjoncture_T2_2024;6-6;9.54357;BM25;0
Q08;CU5;C1;4;note_conjoncture_T2_2024::c0023;note_conjoncture_T2_2024;13-13;9.47032;BM25;1
Q08;CU5;C1;5;note_conjoncture_T2_2024::c0004;note_conjoncture_T2_2024;5-6;9.411115;BM25;0
Q08;CU5;C1;6;note_conjoncture_T3_2024::c0002;note_conjoncture_T3_2024;5-5;9.058241;BM25;0
Q08;CU5;C1;7;note_conjoncture_T2_2024::c0012;note_conjoncture_T2_2024;8-8;8.838034;BM25;0
Q08;CU5;C1;8;annuaire_statistique_2022::c0017;annuaire_statistique_2022;11-11;8.742574;BM25;0
Q08;CU5;C1;9;note_conjoncture_T3_2024::c0001;note_conjoncture_T3_2024;3-5;8.471327;BM25;0
Q08;CU5;C1;10;annuaire_statistique_2022::c0056;annuaire_statistique_2022;40-40;7.60256;BM25;0
Q08;CU5;C2;1;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;0.462611;cosinus;0
Q08;CU5;C2;2;note_conjoncture_T2_2024::c0008;note_conjoncture_T2_2024;6-7;0.415722;cosinus;0
Q08;CU5;C2;3;note_conjoncture_T3_2024::c0001;note_conjoncture_T3_2024;3-5;0.347921;cosinus;0
Q08;CU5;C2;4;note_conjoncture_T3_2024::c0002;note_conjoncture_T3_2024;5-5;0.336927;cosinus;0
Q08;CU5;C2;5;note_conjoncture_T2_2024::c0023;note_conjoncture_T2_2024;13-13;0.31707;cosinus;1
Q08;CU5;C2;6;note_conjoncture_T2_2024::c0007;note_conjoncture_T2_2024;6-6;0.295799;cosinus;0
Q08;CU5;C2;7;note_conjoncture_T2_2024::c0001;note_conjoncture_T2_2024;5-5;0.295113;cosinus;0
Q08;CU5;C2;8;note_conjoncture_T2_2024::c0004;note_conjoncture_T2_2024;5-6;0.291523;cosinus;0
Q08;CU5;C2;9;note_conjoncture_T2_2024::c0011;note_conjoncture_T2_2024;8-8;0.246757;cosinus;0
Q08;CU5;C2;10;note_conjoncture_T2_2024::c0024;note_conjoncture_T2_2024;13-15;0.236988;cosinus;1
Q08;CU5;C3;1;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;0.032787;RRF;0
Q08;CU5;C3;2;note_conjoncture_T2_2024::c0008;note_conjoncture_T2_2024;6-7;0.032258;RRF;0
Q08;CU5;C3;3;note_conjoncture_T2_2024::c0007;note_conjoncture_T2_2024;6-6;0.031025;RRF;0
Q08;CU5;C3;4;note_conjoncture_T2_2024::c0023;note_conjoncture_T2_2024;13-13;0.03101;RRF;1
Q08;CU5;C3;5;note_conjoncture_T3_2024::c0002;note_conjoncture_T3_2024;5-5;0.030777;RRF;0
Q08;CU5;C3;6;note_conjoncture_T3_2024::c0001;note_conjoncture_T3_2024;3-5;0.030366;RRF;0
Q08;CU5;C3;7;note_conjoncture_T2_2024::c0004;note_conjoncture_T2_2024;5-6;0.03009;RRF;0
Q08;CU5;C3;8;note_conjoncture_T2_2024::c0012;note_conjoncture_T2_2024;8-8;0.028814;RRF;0
Q08;CU5;C3;9;note_conjoncture_T2_2024::c0001;note_conjoncture_T2_2024;5-5;0.028814;RRF;0
Q08;CU5;C3;10;note_conjoncture_T2_2024::c0006;note_conjoncture_T2_2024;6-6;0.027418;RRF;0
Q08;CU5;C4;1;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;1.0;rerang_mélangé;0
Q08;CU5;C4;2;note_conjoncture_T2_2024::c0008;note_conjoncture_T2_2024;6-7;0.952049;rerang_mélangé;0
Q08;CU5;C4;3;note_conjoncture_T2_2024::c0007;note_conjoncture_T2_2024;6-6;0.586153;rerang_mélangé;0
Q08;CU5;C4;4;note_conjoncture_T3_2024::c0002;note_conjoncture_T3_2024;5-5;0.569867;rerang_mélangé;0
Q08;CU5;C4;5;note_conjoncture_T2_2024::c0023;note_conjoncture_T2_2024;13-13;0.564966;rerang_mélangé;1
Q08;CU5;C4;6;note_conjoncture_T2_2024::c0012;note_conjoncture_T2_2024;8-8;0.40119;rerang_mélangé;0
Q08;CU5;C4;7;note_conjoncture_T3_2024::c0001;note_conjoncture_T3_2024;3-5;0.373419;rerang_mélangé;0
Q08;CU5;C4;8;note_conjoncture_T2_2024::c0004;note_conjoncture_T2_2024;5-6;0.344086;rerang_mélangé;0
Q08;CU5;C4;9;note_conjoncture_T2_2024::c0001;note_conjoncture_T2_2024;5-5;0.150812;rerang_mélangé;0
Q08;CU5;C4;10;note_conjoncture_T2_2024::c0011;note_conjoncture_T2_2024;8-8;0.147043;rerang_mélangé;0
Q09;CU5;C1;1;note_conjoncture_T2_2024::c0001;note_conjoncture_T2_2024;5-5;10.429689;BM25;0
Q09;CU5;C1;2;note_conjoncture_T3_2024::c0001;note_conjoncture_T3_2024;3-5;9.197882;BM25;1
Q09;CU5;C1;3;note_conjoncture_T3_2024::c0024;note_conjoncture_T3_2024;13-14;8.670158;BM25;0
Q09;CU5;C1;4;note_conjoncture_T3_2024::c0025;note_conjoncture_T3_2024;14-15;8.525391;BM25;0
Q09;CU5;C1;5;note_conjoncture_T3_2024::c0002;note_conjoncture_T3_2024;5-5;7.724484;BM25;1
Q09;CU5;C1;6;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;7.155758;BM25;0
Q09;CU5;C1;7;note_conjoncture_T2_2024::c0024;note_conjoncture_T2_2024;13-15;7.065296;BM25;0
Q09;CU5;C1;8;note_conjoncture_T3_2024::c0000;note_conjoncture_T3_2024;1-3;6.693512;BM25;0
Q09;CU5;C1;9;annuaire_statistique_2022::c0015;annuaire_statistique_2022;9-11;6.527601;BM25;0
Q09;CU5;C1;10;note_conjoncture_T2_2024::c0004;note_conjoncture_T2_2024;5-6;6.480368;BM25;0
Q09;CU5;C2;1;note_conjoncture_T2_2024::c0001;note_conjoncture_T2_2024;5-5;0.495082;cosinus;0
Q09;CU5;C2;2;note_conjoncture_T3_2024::c0001;note_conjoncture_T3_2024;3-5;0.43014;cosinus;1
Q09;CU5;C2;3;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;0.361766;cosinus;0
Q09;CU5;C2;4;note_conjoncture_T3_2024::c0025;note_conjoncture_T3_2024;14-15;0.338947;cosinus;0
Q09;CU5;C2;5;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;0.332513;cosinus;1
Q09;CU5;C2;6;note_conjoncture_T3_2024::c0000;note_conjoncture_T3_2024;1-3;0.326302;cosinus;0
Q09;CU5;C2;7;annuaire_statistique_2022::c0015;annuaire_statistique_2022;9-11;0.32145;cosinus;0
Q09;CU5;C2;8;note_conjoncture_T2_2024::c0024;note_conjoncture_T2_2024;13-15;0.319093;cosinus;0
Q09;CU5;C2;9;note_conjoncture_T3_2024::c0024;note_conjoncture_T3_2024;13-14;0.316814;cosinus;0
Q09;CU5;C2;10;note_conjoncture_T2_2024::c0023;note_conjoncture_T2_2024;13-13;0.296749;cosinus;0
Q09;CU5;C3;1;note_conjoncture_T2_2024::c0001;note_conjoncture_T2_2024;5-5;0.032787;RRF;0
Q09;CU5;C3;2;note_conjoncture_T3_2024::c0001;note_conjoncture_T3_2024;3-5;0.032258;RRF;1
Q09;CU5;C3;3;note_conjoncture_T3_2024::c0025;note_conjoncture_T3_2024;14-15;0.03125;RRF;0
Q09;CU5;C3;4;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;0.031025;RRF;0
Q09;CU5;C3;5;note_conjoncture_T3_2024::c0024;note_conjoncture_T3_2024;13-14;0.030366;RRF;0
Q09;CU5;C3;6;note_conjoncture_T3_2024::c0000;note_conjoncture_T3_2024;1-3;0.029857;RRF;0
Q09;CU5;C3;7;note_conjoncture_T2_2024::c0024;note_conjoncture_T2_2024;13-15;0.029631;RRF;0
Q09;CU5;C3;8;note_conjoncture_T3_2024::c0002;note_conjoncture_T3_2024;5-5;0.029469;RRF;1
Q09;CU5;C3;9;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;0.029469;RRF;1
Q09;CU5;C3;10;annuaire_statistique_2022::c0015;annuaire_statistique_2022;9-11;0.029418;RRF;0
Q09;CU5;C4;1;note_conjoncture_T2_2024::c0001;note_conjoncture_T2_2024;5-5;0.952597;rerang_mélangé;0
Q09;CU5;C4;2;note_conjoncture_T3_2024::c0001;note_conjoncture_T3_2024;3-5;0.792748;rerang_mélangé;1
Q09;CU5;C4;3;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;0.564346;rerang_mélangé;0
Q09;CU5;C4;4;note_conjoncture_T3_2024::c0002;note_conjoncture_T3_2024;5-5;0.512636;rerang_mélangé;1
Q09;CU5;C4;5;note_conjoncture_T3_2024::c0024;note_conjoncture_T3_2024;13-14;0.48214;rerang_mélangé;0
Q09;CU5;C4;6;note_conjoncture_T3_2024::c0000;note_conjoncture_T3_2024;1-3;0.449228;rerang_mélangé;0
Q09;CU5;C4;7;note_conjoncture_T3_2024::c0025;note_conjoncture_T3_2024;14-15;0.435766;rerang_mélangé;0
Q09;CU5;C4;8;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;0.373428;rerang_mélangé;1
Q09;CU5;C4;9;note_conjoncture_T2_2024::c0024;note_conjoncture_T2_2024;13-15;0.267738;rerang_mélangé;0
Q09;CU5;C4;10;note_conjoncture_T2_2024::c0023;note_conjoncture_T2_2024;13-13;0.255396;rerang_mélangé;0
Q10;CU3;C1;1;note_conjoncture_T3_2024::c0012;note_conjoncture_T3_2024;8-9;13.127943;BM25;1
Q10;CU3;C1;2;note_conjoncture_T1_2025::c0023;note_conjoncture_T1_2025;14-14;10.295381;BM25;0
Q10;CU3;C1;3;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;9.68137;BM25;0
Q10;CU3;C1;4;note_conjoncture_T1_2025::c0012;note_conjoncture_T1_2025;9-9;9.139785;BM25;0
Q10;CU3;C1;5;note_conjoncture_T1_2025::c0014;note_conjoncture_T1_2025;10-10;9.123982;BM25;0
Q10;CU3;C1;6;note_conjoncture_T2_2024::c0013;note_conjoncture_T2_2024;8-9;9.054586;BM25;0
Q10;CU3;C1;7;note_conjoncture_T3_2024::c0023;note_conjoncture_T3_2024;13-13;8.929175;BM25;0
Q10;CU3;C1;8;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;8.627994;BM25;0
Q10;CU3;C1;9;note_conjoncture_T3_2024::c0010;note_conjoncture_T3_2024;8-8;8.192968;BM25;0
Q10;CU3;C1;10;note_conjoncture_T1_2025::c0011;note_conjoncture_T1_2025;8-9;7.418874;BM25;0
Q10;CU3;C2;1;note_conjoncture_T3_2024::c0012;note_conjoncture_T3_2024;8-9;0.416425;cosinus;1
Q10;CU3;C2;2;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;0.401255;cosinus;0
Q10;CU3;C2;3;note_conjoncture_T1_2025::c0023;note_conjoncture_T1_2025;14-14;0.380095;cosinus;0
Q10;CU3;C2;4;note_conjoncture_T2_2024::c0013;note_conjoncture_T2_2024;8-9;0.367565;cosinus;0
Q10;CU3;C2;5;note_conjoncture_T1_2025::c0012;note_conjoncture_T1_2025;9-9;0.357622;cosinus;0
Q10;CU3;C2;6;note_conjoncture_T3_2024::c0023;note_conjoncture_T3_2024;13-13;0.324149;cosinus;0
Q10;CU3;C2;7;note_conjoncture_T3_2024::c0010;note_conjoncture_T3_2024;8-8;0.297964;cosinus;0
Q10;CU3;C2;8;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;0.291829;cosinus;0
Q10;CU3;C2;9;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;0.287477;cosinus;0
Q10;CU3;C2;10;note_conjoncture_T1_2025::c0000;note_conjoncture_T1_2025;1-2;0.279415;cosinus;0
Q10;CU3;C3;1;note_conjoncture_T3_2024::c0012;note_conjoncture_T3_2024;8-9;0.032787;RRF;1
Q10;CU3;C3;2;note_conjoncture_T1_2025::c0023;note_conjoncture_T1_2025;14-14;0.032002;RRF;0
Q10;CU3;C3;3;note_conjoncture_T1_2025::c0012;note_conjoncture_T1_2025;9-9;0.03101;RRF;0
Q10;CU3;C3;4;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;0.030835;RRF;0
Q10;CU3;C3;5;note_conjoncture_T2_2024::c0013;note_conjoncture_T2_2024;8-9;0.030777;RRF;0
Q10;CU3;C3;6;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;0.030366;RRF;0
Q10;CU3;C3;7;note_conjoncture_T3_2024::c0023;note_conjoncture_T3_2024;13-13;0.030077;RRF;0
Q10;CU3;C3;8;note_conjoncture_T3_2024::c0010;note_conjoncture_T3_2024;8-8;0.029418;RRF;0
Q10;CU3;C3;9;note_conjoncture_T1_2025::c0014;note_conjoncture_T1_2025;10-10;0.028372;RRF;0
Q10;CU3;C3;10;note_conjoncture_T1_2025::c0000;note_conjoncture_T1_2025;1-2;0.02837;RRF;0
Q10;CU3;C4;1;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;0.783804;rerang_mélangé;0
Q10;CU3;C4;2;note_conjoncture_T3_2024::c0012;note_conjoncture_T3_2024;8-9;0.737612;rerang_mélangé;1
Q10;CU3;C4;3;note_conjoncture_T2_2024::c0013;note_conjoncture_T2_2024;8-9;0.538853;rerang_mélangé;0
Q10;CU3;C4;4;note_conjoncture_T1_2025::c0012;note_conjoncture_T1_2025;9-9;0.525375;rerang_mélangé;0
Q10;CU3;C4;5;note_conjoncture_T3_2024::c0023;note_conjoncture_T3_2024;13-13;0.441581;rerang_mélangé;0
Q10;CU3;C4;6;note_conjoncture_T3_2024::c0010;note_conjoncture_T3_2024;8-8;0.408976;rerang_mélangé;0
Q10;CU3;C4;7;note_conjoncture_T1_2025::c0023;note_conjoncture_T1_2025;14-14;0.356295;rerang_mélangé;0
Q10;CU3;C4;8;note_conjoncture_T1_2025::c0011;note_conjoncture_T1_2025;8-9;0.290966;rerang_mélangé;0
Q10;CU3;C4;9;note_conjoncture_T1_2025::c0014;note_conjoncture_T1_2025;10-10;0.248411;rerang_mélangé;0
Q10;CU3;C4;10;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;0.211865;rerang_mélangé;0
Q11;CU5;C1;1;note_conjoncture_T3_2024::c0020;note_conjoncture_T3_2024;11-12;15.490355;BM25;1
Q11;CU5;C1;2;note_conjoncture_T2_2024::c0018;note_conjoncture_T2_2024;10-10;15.001438;BM25;0
Q11;CU5;C1;3;note_conjoncture_T2_2024::c0019;note_conjoncture_T2_2024;10-11;14.749694;BM25;0
Q11;CU5;C1;4;note_conjoncture_T3_2024::c0021;note_conjoncture_T3_2024;12-12;14.281616;BM25;1
Q11;CU5;C1;5;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;10.261318;BM25;0
Q11;CU5;C1;6;note_conjoncture_T3_2024::c0000;note_conjoncture_T3_2024;1-3;9.440808;BM25;0
Q11;CU5;C1;7;note_conjoncture_T2_2024::c0004;note_conjoncture_T2_2024;5-6;6.891575;BM25;0
Q11;CU5;C1;8;note_conjoncture_T3_2024::c0019;note_conjoncture_T3_2024;11-11;6.77502;BM25;0
Q11;CU5;C1;9;note_conjoncture_T3_2024::c0024;note_conjoncture_T3_2024;13-14;6.402958;BM25;0
Q11;CU5;C1;10;annuaire_statistique_2022::c0118;annuaire_statistique_2022;71-71;6.053542;BM25;0
Q11;CU5;C2;1;note_conjoncture_T3_2024::c0021;note_conjoncture_T3_2024;12-12;0.512534;cosinus;1
Q11;CU5;C2;2;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;0.46464;cosinus;0
Q11;CU5;C2;3;note_conjoncture_T3_2024::c0020;note_conjoncture_T3_2024;11-12;0.457138;cosinus;1
Q11;CU5;C2;4;note_conjoncture_T2_2024::c0019;note_conjoncture_T2_2024;10-11;0.422158;cosinus;0
Q11;CU5;C2;5;note_conjoncture_T2_2024::c0018;note_conjoncture_T2_2024;10-10;0.400758;cosinus;0
Q11;CU5;C2;6;note_conjoncture_T3_2024::c0000;note_conjoncture_T3_2024;1-3;0.314309;cosinus;0
Q11;CU5;C2;7;note_conjoncture_T2_2024::c0004;note_conjoncture_T2_2024;5-6;0.218142;cosinus;0
Q11;CU5;C2;8;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;0.158934;cosinus;0
Q11;CU5;C2;9;note_conjoncture_T2_2024::c0017;note_conjoncture_T2_2024;10-10;0.156951;cosinus;0
Q11;CU5;C2;10;note_conjoncture_T2_2024::c0011;note_conjoncture_T2_2024;8-8;0.155459;cosinus;0
Q11;CU5;C3;1;note_conjoncture_T3_2024::c0020;note_conjoncture_T3_2024;11-12;0.032266;RRF;1
Q11;CU5;C3;2;note_conjoncture_T3_2024::c0021;note_conjoncture_T3_2024;12-12;0.032018;RRF;1
Q11;CU5;C3;3;note_conjoncture_T2_2024::c0018;note_conjoncture_T2_2024;10-10;0.031514;RRF;0
Q11;CU5;C3;4;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;0.031514;RRF;0
Q11;CU5;C3;5;note_conjoncture_T2_2024::c0019;note_conjoncture_T2_2024;10-11;0.031498;RRF;0
Q11;CU5;C3;6;note_conjoncture_T3_2024::c0000;note_conjoncture_T3_2024;1-3;0.030303;RRF;0
Q11;CU5;C3;7;note_conjoncture_T2_2024::c0004;note_conjoncture_T2_2024;5-6;0.029851;RRF;0
Q11;CU5;C3;8;note_conjoncture_T3_2024::c0024;note_conjoncture_T3_2024;13-14;0.028382;RRF;0
Q11;CU5;C3;9;note_conjoncture_T2_2024::c0017;note_conjoncture_T2_2024;10-10;0.028191;RRF;0
Q11;CU5;C3;10;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;0.027693;RRF;0
Q11;CU5;C4;1;note_conjoncture_T3_2024::c0021;note_conjoncture_T3_2024;12-12;0.830974;rerang_mélangé;1
Q11;CU5;C4;2;note_conjoncture_T3_2024::c0020;note_conjoncture_T3_2024;11-12;0.786504;rerang_mélangé;1
Q11;CU5;C4;3;note_conjoncture_T2_2024::c0019;note_conjoncture_T2_2024;10-11;0.7725;rerang_mélangé;0
Q11;CU5;C4;4;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;0.772484;rerang_mélangé;0
Q11;CU5;C4;5;note_conjoncture_T2_2024::c0018;note_conjoncture_T2_2024;10-10;0.732506;rerang_mélangé;0
Q11;CU5;C4;6;note_conjoncture_T3_2024::c0000;note_conjoncture_T3_2024;1-3;0.591572;rerang_mélangé;0
Q11;CU5;C4;7;note_conjoncture_T2_2024::c0004;note_conjoncture_T2_2024;5-6;0.26593;rerang_mélangé;0
Q11;CU5;C4;8;note_conjoncture_T2_2024::c0017;note_conjoncture_T2_2024;10-10;0.13891;rerang_mélangé;0
Q11;CU5;C4;9;note_conjoncture_T3_2024::c0024;note_conjoncture_T3_2024;13-14;0.123581;rerang_mélangé;0
Q11;CU5;C4;10;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;0.078806;rerang_mélangé;0
Q12;CU4;C1;1;note_conjoncture_T3_2024::c0019;note_conjoncture_T3_2024;11-11;29.005875;BM25;1
Q12;CU4;C1;2;note_conjoncture_T3_2024::c0018;note_conjoncture_T3_2024;11-11;28.988966;BM25;1
Q12;CU4;C1;3;note_conjoncture_T2_2024::c0017;note_conjoncture_T2_2024;10-10;25.960381;BM25;0
Q12;CU4;C1;4;note_conjoncture_T1_2025::c0015;note_conjoncture_T1_2025;10-10;20.241882;BM25;0
Q12;CU4;C1;5;note_conjoncture_T3_2024::c0014;note_conjoncture_T3_2024;9-10;19.425954;BM25;0
Q12;CU4;C1;6;note_conjoncture_T1_2025::c0014;note_conjoncture_T1_2025;10-10;18.201185;BM25;0
Q12;CU4;C1;7;note_conjoncture_T2_2024::c0016;note_conjoncture_T2_2024;9-10;17.599802;BM25;0
Q12;CU4;C1;8;note_conjoncture_T3_2024::c0012;note_conjoncture_T3_2024;8-9;17.025303;BM25;0
Q12;CU4;C1;9;note_conjoncture_T3_2024::c0015;note_conjoncture_T3_2024;10-10;16.933646;BM25;0
Q12;CU4;C1;10;note_conjoncture_T3_2024::c0010;note_conjoncture_T3_2024;8-8;15.034202;BM25;0
Q12;CU4;C2;1;note_conjoncture_T2_2024::c0017;note_conjoncture_T2_2024;10-10;0.692384;cosinus;0
Q12;CU4;C2;2;note_conjoncture_T1_2025::c0015;note_conjoncture_T1_2025;10-10;0.526852;cosinus;0
Q12;CU4;C2;3;note_conjoncture_T3_2024::c0019;note_conjoncture_T3_2024;11-11;0.488479;cosinus;1
Q12;CU4;C2;4;note_conjoncture_T1_2025::c0014;note_conjoncture_T1_2025;10-10;0.43492;cosinus;0
Q12;CU4;C2;5;note_conjoncture_T3_2024::c0018;note_conjoncture_T3_2024;11-11;0.394809;cosinus;1
Q12;CU4;C2;6;note_conjoncture_T2_2024::c0016;note_conjoncture_T2_2024;9-10;0.374403;cosinus;0
Q12;CU4;C2;7;note_conjoncture_T2_2024::c0013;note_conjoncture_T2_2024;8-9;0.221898;cosinus;0
Q12;CU4;C2;8;note_conjoncture_T3_2024::c0014;note_conjoncture_T3_2024;9-10;0.187994;cosinus;0
Q12;CU4;C2;9;note_conjoncture_T3_2024::c0012;note_conjoncture_T3_2024;8-9;0.179797;cosinus;0
Q12;CU4;C2;10;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;0.173598;cosinus;0
Q12;CU4;C3;1;note_conjoncture_T3_2024::c0019;note_conjoncture_T3_2024;11-11;0.032266;RRF;1
Q12;CU4;C3;2;note_conjoncture_T2_2024::c0017;note_conjoncture_T2_2024;10-10;0.032266;RRF;0
Q12;CU4;C3;3;note_conjoncture_T1_2025::c0015;note_conjoncture_T1_2025;10-10;0.031754;RRF;0
Q12;CU4;C3;4;note_conjoncture_T3_2024::c0018;note_conjoncture_T3_2024;11-11;0.031514;RRF;1
Q12;CU4;C3;5;note_conjoncture_T1_2025::c0014;note_conjoncture_T1_2025;10-10;0.030777;RRF;0
